Ticker,Company,Date,Title,Source,URL,Full_Content
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-06-30T11:00:25+00:00,Maroc Telecom raises $330mn in first domestic private bond issuance,Acquiremedia,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Maroc-Telecom-raises-330mn-in-first-domestic-private-bond-issuance-50369563/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-06-24T17:11:12+00:00,Maroc Telecom raises $330 million in bond issuance on local market,Reuters,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Maroc-Telecom-raises-330-million-in-bond-issuance-on-local-market-50323484/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-06-19T19:35:07+00:00,Nexus Core Systems-led consortium to build AI hub in Morocco,Acquiremedia,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Nexus-Core-Systems-led-consortium-to-build-AI-hub-in-Morocco-50288130/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-04-25T05:04:04+00:00,Itissalat Al Maghrib IAM S A : Maroc Telecom - PR Q1 2025 Results 25/04/2025,Publicnow,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Itissalat-Al-Maghrib-IAM-S-A-Maroc-Telecom-PR-Q1-2025-Results-25-04-2025-49715124/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-04-11T14:09:03+00:00,Itissalat Al Maghrib IAM S A : Maroc Telecom and Zoho team up to accelerate the digital transformation of businesses in Morocco,Publicnow,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Itissalat-Al-Maghrib-IAM-S-A-Maroc-Telecom-and-Zoho-team-up-to-accelerate-the-digital-transformati-49600017/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-03-30T22:00:00+00:00,Itissalat Al Maghrib IAM S A : 2024 Universal Registration Document 31/03/2025,Publicnow,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Itissalat-Al-Maghrib-IAM-S-A-2024-Universal-Registration-Document-31-03-2025-49632428/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-03-27T20:00:00+00:00,Maroc Telecom & Inwi Sign New Strategic Partnership to Create Two Joint-Ventures,S&P Capital IQ,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Maroc-Telecom-Inwi-Sign-New-Strategic-Partnership-to-Create-Two-Joint-Ventures-49538768/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-03-27T12:34:08+00:00,Itissalat Al Maghrib IAM S A : Maroc Telecom and Inwi announce a major partnership to accelerate Morocco's digital transformation,Publicnow,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Itissalat-Al-Maghrib-IAM-S-A-Maroc-Telecom-and-Inwi-announce-a-major-partnership-to-accelerate-Mor-49452476/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-03-12T22:05:06+00:00,Itissalat Al Maghrib IAM S A : L’AMMC vise la notice d’information relative au programme de rachat d’actions,Publicnow,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Itissalat-Al-Maghrib-IAM-S-A-L-AMMC-vise-la-notice-d-information-relative-au-programme-de-rach-49317598/,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-02-25T20:04:41+00:00,Maroc Telecom appoints former finance minister as chair,Reuters,/quote/stock/ITISSALAT-AL-MAGHRIB-IAM--1408717/news/Maroc-Telecom-appoints-former-finance-minister-as-chair-49157894/,
